 4.00	1335.00	297.54	59.56	 3.31	250.94	374.32	87722.59
 4.00	1365.00	295.32	99.45	 3.11	223.62	379.93	87660.74
 4.00	1395.00	293.22	69.31	 3.09	188.43	382.81	87696.69
 4.00	1425.00	293.27	64.98	 3.43	188.95	384.02	87737.21
 5.00	1455.00	293.60	70.72	 3.76	194.94	385.72	87823.16
 5.00	1485.00	294.43	69.23	 2.70	234.62	382.46	87773.25
 5.00	1515.00	294.42	69.42	 3.20	218.42	384.56	87758.33
 5.00	1545.00	294.44	68.29	 4.42	229.08	375.92	87749.53
 5.00	1575.00	295.67	61.72	 4.91	240.30	366.31	87742.92
 5.00	1605.00	295.67	61.09	 4.89	224.82	362.33	87850.43
 5.00	1635.00	295.46	62.15	 3.94	222.38	358.84	87852.98
 5.00	1665.00	295.94	72.55	 2.58	232.25	367.48	87871.83
 5.00	1695.00	297.43	50.37	 3.35	278.32	359.03	87727.02
 5.00	1725.00	295.73	94.90	 2.70	236.97	378.17	87673.88
 5.00	1755.00	294.33	59.94	 3.08	221.73	377.95	87789.56
 5.00	1785.00	292.66	64.73	 3.69	187.56	380.29	87774.96
 6.00	1815.00	292.40	71.58	 4.05	189.84	378.59	87686.45
 6.00	1845.00	293.09	71.45	 2.45	226.68	379.38	87585.59
 6.00	1875.00	293.63	66.24	 3.58	231.11	374.00	87633.54
 6.00	1905.00	293.67	65.87	 4.76	224.16	373.69	87708.69
 6.00	1935.00	294.94	55.22	 5.22	243.16	357.46	87734.60
 6.00	1965.00	294.17	59.86	 5.45	233.59	344.61	87947.69
 6.00	1995.00	294.77	61.48	 3.95	214.05	356.43	87835.19
 6.00	2025.00	296.04	60.72	 2.96	241.72	359.19	87800.76
 6.00	2055.00	297.39	47.80	 3.34	286.39	353.14	87638.78
 6.00	2085.00	296.03	90.30	 3.66	255.23	372.84	87656.09
 6.00	2115.00	293.52	63.95	 3.46	205.72	378.11	87704.57
 6.00	2145.00	292.75	65.19	 3.45	193.56	380.44	87651.11
 7.00	2175.00	293.28	69.55	 3.81	214.83	378.74	87645.17
 7.00	2205.00	292.50	72.46	 3.66	192.62	379.56	87679.59
 7.00	2235.00	293.89	64.48	 3.43	227.10	374.63	87612.09
 7.00	2265.00	293.47	67.71	 4.50	214.71	372.45	87684.30
 7.00	2295.00	294.54	62.79	 4.90	233.39	363.68	87762.76
 7.00	2325.00	294.25	62.17	 4.99	232.99	348.69	87960.72
 7.00	2355.00	294.16	62.20	 4.15	243.46	338.07	87913.80
 7.00	2385.00	295.46	61.44	 3.42	251.23	350.10	87878.52
 7.00	2415.00	296.51	64.55	 3.00	245.66	372.16	87705.08
 7.00	2445.00	297.04	79.68	 3.40	246.42	381.53	87635.05
 7.00	2475.00	294.12	59.39	 3.63	216.73	376.21	87712.46
 7.00	2505.00	293.39	63.46	 3.73	199.97	380.92	87673.84
 8.00	2535.00	293.07	71.13	 3.49	192.22	381.16	87749.00
 8.00	2565.00	293.56	68.90	 2.69	227.24	375.75	87638.31
 8.00	2595.00	293.35	68.83	 3.03	220.33	377.28	87652.81
 8.00	2625.00	293.86	67.84	 4.34	220.34	374.52	87670.01
 8.00	2655.00	294.05	71.70	 4.74	222.77	365.96	87817.71
 8.00	2685.00	293.42	70.38	 4.92	237.94	339.55	87880.28
 8.00	2715.00	293.56	65.74	 3.98	246.27	331.26	87993.78
 8.00	2745.00	295.83	61.74	 3.24	270.66	341.23	87803.16
 8.00	2775.00	297.02	60.71	 3.17	260.45	367.11	87777.24
 8.00	2805.00	295.32	102.35	 2.73	219.58	378.60	87719.58
 8.00	2835.00	293.26	67.85	 3.66	202.28	374.80	87699.83
 8.00	2865.00	293.05	65.66	 3.60	177.60	384.24	87775.62
 9.00	2895.00	293.36	70.54	 3.68	193.77	382.32	87810.68
 9.00	2925.00	294.08	69.74	 2.83	213.87	382.95	87770.35
 9.00	2955.00	294.62	66.60	 2.79	224.25	381.67	87632.09
 9.00	2985.00	294.41	68.58	 4.41	215.70	376.90	87762.01
 9.00	3015.00	294.88	67.50	 4.90	231.51	365.04	87782.63
 9.00	3045.00	294.30	67.25	 4.86	232.33	349.98	87956.83
 9.00	3075.00	295.16	64.02	 3.98	248.14	343.90	87848.93
 9.00	3105.00	296.39	67.93	 3.19	241.66	362.77	87813.49
 9.00	3135.00	296.74	76.73	 2.03	240.91	378.10	87750.10
 9.00	3165.00	295.92	99.88	 3.04	245.20	377.29	87691.52
 9.00	3195.00	294.31	61.13	 3.35	218.05	379.71	87759.43
 9.00	3225.00	294.19	60.69	 3.63	216.66	379.84	87801.15
10.00	3255.00	293.49	70.33	 3.48	197.86	382.64	87737.38
10.00	3285.00	294.25	68.94	 3.13	228.09	380.57	87623.96
10.00	3315.00	293.96	69.38	 2.66	217.25	381.89	87734.18
10.00	3345.00	294.41	68.02	 4.28	230.46	374.83	87695.08
10.00	3375.00	294.85	62.47	 4.98	227.16	364.19	87845.04
10.00	3405.00	295.24	63.36	 5.35	233.03	357.53	87871.22
10.00	3435.00	294.99	65.83	 3.67	228.11	354.34	87870.35
10.00	3465.00	296.18	66.39	 3.02	236.58	365.30	87764.27
10.00	3495.00	297.06	61.57	 3.19	265.89	364.85	87659.20
10.00	3525.00	296.24	92.34	 3.06	247.05	379.39	87593.28
10.00	3555.00	294.05	60.68	 3.59	193.79	379.26	87719.97
10.00	3585.00	292.77	65.44	 3.98	179.30	377.82	87696.21
11.00	3615.00	292.24	71.68	 4.43	160.53	380.16	87730.45
11.00	3645.00	292.86	72.17	 2.65	187.42	382.06	87740.31
11.00	3675.00	293.21	69.22	 2.69	207.24	377.85	87625.67
11.00	3705.00	293.88	63.81	 5.12	228.12	368.38	87701.13
11.00	3735.00	294.11	66.27	 5.16	224.32	360.35	87871.17
11.00	3765.00	293.64	67.60	 5.44	237.94	341.40	87970.51
11.00	3795.00	293.78	68.15	 4.23	234.80	342.11	87983.79
11.00	3825.00	295.17	68.72	 3.11	246.81	352.83	87849.40
11.00	3855.00	296.75	64.95	 3.11	262.52	364.81	87656.70
11.00	3885.00	296.50	87.51	 2.96	247.21	378.40	87684.96
11.00	3915.00	294.63	56.19	 3.61	208.20	379.15	87691.48
11.00	3945.00	293.09	65.71	 3.42	170.53	386.00	87753.59
12.00	3975.00	293.76	66.36	 3.99	215.46	376.90	87722.53
12.00	4005.00	293.45	71.57	 2.52	187.06	383.35	87755.21
12.00	4035.00	293.31	70.97	 3.00	192.45	382.44	87833.21
12.00	4065.00	294.15	68.23	 4.08	220.11	374.30	87726.74
12.00	4095.00	294.38	69.68	 4.84	223.04	365.88	87834.92
12.00	4125.00	294.64	63.27	 5.25	232.17	350.19	87980.45
12.00	4155.00	293.85	62.61	 4.28	252.56	328.81	87956.92
12.00	4185.00	295.84	65.62	 3.35	232.93	363.08	87931.62
12.00	4215.00	296.42	68.90	 3.23	244.55	369.69	87789.12
12.00	4245.00	296.17	90.16	 3.35	246.16	374.19	87695.37
12.00	4275.00	294.05	62.62	 3.81	222.29	375.32	87723.96
12.00	4305.00	293.18	63.83	 3.75	194.56	379.26	87728.30
13.00	4335.00	293.30	70.11	 3.61	193.25	384.00	87785.80
13.00	4365.00	293.68	70.66	 2.55	216.16	382.52	87766.69
13.00	4395.00	294.12	68.31	 3.06	218.29	380.24	87672.31
13.00	4425.00	293.58	70.47	 4.59	206.32	374.21	87760.64
13.00	4455.00	294.29	75.21	 4.63	205.62	371.62	87794.34
13.00	4485.00	294.51	71.66	 4.78	226.87	355.35	87879.53
13.00	4515.00	293.65	71.48	 4.12	221.82	346.00	87991.03
13.00	4545.00	295.58	70.56	 2.97	245.44	356.40	87907.15
13.00	4575.00	297.16	59.18	 3.04	265.89	364.28	87771.10
13.00	4605.00	293.59	114.10	 2.68	202.21	377.59	87736.32
13.00	4635.00	293.26	66.27	 3.41	209.55	373.76	87762.25
13.00	4665.00	293.26	63.04	 3.52	209.51	377.05	87766.26
14.00	4695.00	293.61	68.21	 3.91	212.38	377.23	87781.99
14.00	4725.00	293.44	70.41	 2.58	221.02	379.45	87815.89
14.00	4755.00	294.44	62.36	 3.37	235.96	374.26	87712.95
14.00	4785.00	294.16	68.80	 4.34	219.46	376.42	87749.61
14.00	4815.00	294.66	66.91	 4.78	230.51	361.46	87805.55
14.00	4845.00	294.26	73.33	 4.85	204.64	360.39	87905.06
14.00	4875.00	293.82	66.58	 4.29	240.67	338.86	88018.20
14.00	4905.00	295.00	63.30	 3.59	265.54	340.13	87971.66
14.00	4935.00	297.08	52.86	 3.92	271.48	361.33	87697.45
14.00	4965.00	295.95	92.55	 2.62	241.44	377.21	87697.91
14.00	4995.00	294.27	55.10	 3.48	221.83	375.61	87684.34
14.00	5025.00	293.29	61.97	 3.76	204.03	379.23	87737.14
15.00	5055.00	292.79	69.81	 3.63	196.88	379.32	87809.55
15.00	5085.00	293.18	71.24	 2.73	210.53	379.52	87749.48
15.00	5115.00	293.21	69.13	 2.83	226.97	376.95	87784.07
15.00	5145.00	294.56	64.10	 4.69	240.36	370.09	87729.82
15.00	5175.00	295.08	62.45	 4.72	237.07	360.98	87778.19
15.00	5205.00	295.17	59.49	 5.22	222.73	357.90	87956.57
15.00	5235.00	294.12	60.51	 4.40	246.87	335.60	88006.26
15.00	5265.00	295.76	62.89	 3.41	245.22	355.88	87924.56
15.00	5295.00	297.00	51.29	 3.87	276.10	353.92	87773.18
15.00	5325.00	297.95	66.90	 3.84	267.72	375.59	87685.03
15.00	5355.00	294.30	61.55	 3.17	214.83	377.92	87646.95
15.00	5385.00	293.31	64.46	 3.59	203.11	378.22	87718.65
16.00	5415.00	293.05	70.87	 3.54	193.40	382.04	87696.25
16.00	5445.00	293.07	71.37	 2.84	204.40	378.78	87749.90
16.00	5475.00	293.40	69.79	 2.89	212.66	379.27	87755.20
16.00	5505.00	293.98	66.03	 4.56	237.95	368.82	87736.46
16.00	5535.00	294.85	63.93	 4.85	219.55	370.10	87848.36
16.00	5565.00	294.55	61.28	 4.91	218.24	355.37	87891.58
16.00	5595.00	294.79	60.41	 4.34	228.15	353.66	87948.53
16.00	5625.00	295.86	63.23	 3.13	239.96	360.61	87851.23
16.00	5655.00	297.74	52.21	 3.62	257.04	372.45	87757.27
16.00	5685.00	294.30	109.33	 2.84	210.31	377.14	87693.05
16.00	5715.00	293.16	68.00	 3.29	195.51	380.10	87751.73
16.00	5745.00	292.99	65.70	 4.18	182.34	382.92	87792.12
17.00	5775.00	293.34	69.42	 3.84	208.04	381.57	87837.29
17.00	5805.00	293.17	71.43	 2.90	207.77	380.22	87814.97
17.00	5835.00	293.62	67.58	 3.13	222.80	377.14	87737.49
17.00	5865.00	294.14	66.80	 4.64	224.15	374.20	87682.01
17.00	5895.00	294.40	67.32	 4.75	226.09	364.66	87829.90
17.00	5925.00	294.78	65.36	 4.62	222.96	356.71	87885.70
17.00	5955.00	294.95	60.69	 3.96	228.85	350.81	87846.94
17.00	5985.00	296.54	54.95	 3.58	260.18	350.67	87840.55
17.00	6015.00	297.75	49.10	 3.36	275.96	363.07	87779.80
17.00	6045.00	295.40	101.90	 2.41	227.59	381.45	87650.27
17.00	6075.00	294.31	59.68	 2.99	219.39	377.95	87728.41
17.00	6105.00	293.14	62.06	 3.64	205.15	376.85	87799.81
18.00	6135.00	293.00	69.81	 3.75	205.95	378.14	87686.63
18.00	6165.00	293.09	72.45	 2.56	204.85	382.66	87652.59
18.00	6195.00	293.64	68.46	 3.05	206.20	381.71	87668.27
18.00	6225.00	294.14	61.38	 5.01	234.31	370.48	87746.33
18.00	6255.00	295.20	60.00	 4.94	225.31	369.03	87843.65
18.00	6285.00	294.37	59.42	 4.84	224.20	351.25	87930.66
18.00	6315.00	294.45	61.77	 3.69	232.08	348.07	87956.53
18.00	6345.00	295.38	59.10	 2.60	263.26	341.80	87833.23
18.00	6375.00	296.82	62.71	 2.58	264.99	365.78	87700.07
18.00	6405.00	296.29	86.69	 2.86	248.62	377.86	87697.55
18.00	6435.00	294.21	59.31	 3.18	219.26	378.60	87647.57
18.00	6465.00	292.93	63.84	 3.43	202.64	377.73	87766.08
19.00	6495.00	293.04	70.10	 3.76	207.58	380.88	87752.79
19.00	6525.00	293.05	71.08	 2.77	204.99	379.57	87779.53
19.00	6555.00	293.95	67.15	 3.59	227.57	376.22	87714.36
19.00	6585.00	293.11	71.58	 3.98	193.09	376.25	87825.60
19.00	6615.00	293.43	72.43	 4.36	224.31	357.14	87938.81
19.00	6645.00	294.31	68.71	 4.97	225.84	351.80	87911.33
19.00	6675.00	294.34	65.26	 4.21	229.38	349.03	88042.76
19.00	6705.00	296.13	58.25	 3.03	262.76	348.75	87969.50
19.00	6735.00	297.82	50.55	 3.26	275.61	362.10	87786.74
19.00	6765.00	296.36	89.97	 3.51	234.44	380.08	87766.88
19.00	6795.00	293.72	66.84	 3.14	181.63	386.67	87773.63
19.00	6825.00	292.87	66.16	 3.45	161.47	387.57	87864.72
20.00	6855.00	293.56	71.77	 3.58	179.39	391.31	87813.65
20.00	6885.00	293.89	73.08	 2.93	189.83	392.42	87923.74
20.00	6915.00	294.25	70.30	 2.90	204.14	388.58	87797.08
20.00	6945.00	294.41	68.24	 4.59	207.80	384.23	87846.51
20.00	6975.00	294.06	71.14	 4.13	230.35	360.71	87953.67
20.00	7005.00	294.31	64.85	 4.98	233.66	348.00	88042.93
20.00	7035.00	294.11	62.25	 3.96	241.54	341.56	88001.49
20.00	7065.00	296.19	61.19	 3.10	243.71	362.22	87871.41
20.00	7095.00	297.64	54.79	 3.24	257.39	371.94	87779.29
20.00	7125.00	297.11	78.66	 2.99	260.71	374.71	87750.18
20.00	7155.00	295.59	44.08	 3.29	234.18	376.71	87686.51
20.00	7185.00	292.73	64.91	 3.36	190.63	379.18	87776.71
21.00	7215.00	292.83	70.72	 3.54	199.98	379.79	87696.51
21.00	7245.00	293.87	66.65	 2.83	237.25	375.01	87698.90
21.00	7275.00	292.95	70.81	 2.63	195.59	382.50	87643.93
21.00	7305.00	293.64	63.36	 4.88	223.78	369.26	87839.31
21.00	7335.00	294.60	59.25	 5.01	235.23	357.92	87885.85
21.00	7365.00	294.21	58.67	 5.33	236.40	342.85	87934.73
21.00	7395.00	293.94	61.50	 4.27	235.34	342.61	88017.40
21.00	7425.00	295.54	68.47	 2.88	216.12	368.53	87905.92
21.00	7455.00	296.56	63.99	 2.98	251.03	367.83	87733.83
21.00	7485.00	296.22	84.18	 2.86	251.32	373.69	87721.90
21.00	7515.00	293.35	63.61	 3.07	190.62	378.67	87737.65
21.00	7545.00	293.11	61.06	 3.57	205.36	376.74	87742.41
22.00	7575.00	292.92	69.97	 3.62	206.35	379.01	87662.53
22.00	7605.00	292.80	71.37	 2.90	212.90	379.30	87772.44
22.00	7635.00	292.96	70.25	 2.77	210.42	378.92	87698.18
22.00	7665.00	294.11	60.53	 4.72	243.00	365.80	87769.78
22.00	7695.00	295.22	51.27	 5.05	253.23	354.20	87865.89
22.00	7725.00	294.03	57.78	 5.36	239.71	339.46	87989.20
22.00	7755.00	293.51	57.53	 4.16	255.25	324.92	87939.98
22.00	7785.00	295.88	57.54	 3.22	248.81	354.86	87910.43
22.00	7815.00	297.74	44.50	 3.50	281.89	359.54	87703.89
22.00	7845.00	296.81	81.29	 2.83	248.97	379.70	87736.65
22.00	7875.00	293.37	67.74	 3.06	192.01	380.50	87712.16
22.00	7905.00	293.09	64.24	 3.45	181.75	382.91	87801.98
23.00	7935.00	292.39	72.22	 4.45	179.79	381.32	87803.92
23.00	7965.00	293.37	70.12	 2.54	214.02	380.19	87732.56
23.00	7995.00	293.37	68.71	 2.62	223.87	377.90	87768.79
23.00	8025.00	293.95	64.50	 4.67	235.05	368.96	87806.19
23.00	8055.00	294.62	62.66	 4.78	233.46	361.98	87910.03
23.00	8085.00	294.14	63.39	 5.02	227.81	348.01	87982.48
23.00	8115.00	294.32	63.51	 3.82	235.16	346.42	87979.43
23.00	8145.00	295.49	61.54	 2.70	264.51	343.48	87957.59
23.00	8175.00	295.87	71.71	 2.15	258.30	361.62	87736.51
23.00	8205.00	295.89	91.89	 2.89	237.36	377.97	87763.42
23.00	8235.00	293.39	67.41	 2.91	207.51	378.30	87798.71
23.00	8265.00	293.07	64.78	 3.54	190.06	383.10	87786.67
24.00	8295.00	292.78	72.28	 3.71	170.23	385.53	87823.90
24.00	8325.00	293.78	69.00	 2.95	215.67	380.65	87798.57
24.00	8355.00	293.16	71.57	 2.82	195.71	384.29	87760.90
24.00	8385.00	293.57	69.99	 4.69	210.43	375.19	87719.00
24.00	8415.00	294.25	64.88	 4.41	228.30	361.17	87899.74
24.00	8445.00	294.06	61.58	 5.06	236.36	345.45	88020.27
24.00	8475.00	294.44	61.90	 3.95	251.72	334.63	88017.12
24.00	8505.00	295.93	59.84	 3.32	251.37	354.11	87937.58
24.00	8535.00	297.14	57.88	 3.33	263.22	366.73	87813.92
24.00	8565.00	296.23	88.45	 2.66	244.90	376.51	87716.94
24.00	8595.00	293.07	68.65	 3.07	189.98	380.11	87840.72
24.00	8625.00	292.97	65.35	 3.40	172.45	385.68	87873.37
25.00	8655.00	293.06	71.25	 3.89	176.35	385.54	87877.14
25.00	8685.00	294.14	66.92	 2.56	220.77	379.12	87756.25
25.00	8715.00	293.55	70.45	 2.41	203.26	383.92	87738.36
25.00	8745.00	293.71	68.67	 4.10	215.15	374.36	87802.27
25.00	8775.00	294.73	65.71	 4.49	221.03	369.22	87913.13
25.00	8805.00	294.44	63.49	 5.18	224.43	353.39	87926.76
25.00	8835.00	293.99	64.65	 4.21	238.25	340.89	88026.75
25.00	8865.00	295.90	54.78	 2.89	269.95	342.25	87892.39
25.00	8895.00	297.82	51.54	 3.21	253.70	373.28	87798.67
25.00	8925.00	296.62	85.06	 2.84	246.15	377.57	87689.75
25.00	8955.00	294.01	62.06	 3.07	210.57	378.93	87701.82
25.00	8985.00	292.88	66.30	 3.38	177.27	383.47	87789.09
26.00	9015.00	293.44	70.52	 3.45	190.31	383.11	87724.95
26.00	9045.00	293.24	72.36	 2.48	200.74	381.18	87812.74
26.00	9075.00	293.82	69.53	 2.68	217.59	380.30	87744.51
26.00	9105.00	293.68	69.22	 4.37	201.47	376.35	87798.74
26.00	9135.00	294.82	57.80	 4.79	232.58	361.62	87908.45
26.00	9165.00	294.12	59.63	 5.43	238.90	341.30	88102.54
26.00	9195.00	294.38	59.81	 3.90	242.04	339.19	87943.98
26.00	9225.00	296.42	57.46	 2.86	255.91	354.73	87908.84
26.00	9255.00	295.46	82.22	 2.26	238.64	365.81	87779.71
26.00	9285.00	296.71	87.45	 3.32	245.56	375.52	87717.17
26.00	9315.00	293.67	66.97	 3.13	195.97	377.60	87751.21
26.00	9345.00	293.35	65.18	 3.55	173.81	385.95	87727.41
27.00	9375.00	293.79	69.00	 3.64	195.64	382.01	87777.44
27.00	9405.00	295.20	64.36	 3.22	233.42	380.71	87678.69
27.00	9435.00	294.27	67.73	 2.75	217.11	381.49	87785.81
27.00	9465.00	294.52	65.77	 4.50	228.51	373.07	87791.05
27.00	9495.00	294.33	72.49	 4.13	211.48	368.29	87878.77
27.00	9525.00	294.39	68.45	 4.82	220.18	353.18	87922.13
27.00	9555.00	294.07	63.68	 4.11	245.26	334.91	88063.99
27.00	9585.00	296.16	64.93	 2.68	244.06	358.37	87854.11
27.00	9615.00	297.75	57.62	 2.86	249.36	374.90	87759.83
27.00	9645.00	296.40	91.05	 2.83	238.07	377.38	87736.04
27.00	9675.00	294.77	60.03	 3.35	221.17	376.09	87689.80
27.00	9705.00	293.90	62.93	 3.53	197.43	379.33	87650.68
28.00	9735.00	293.79	69.62	 3.94	189.49	381.77	87674.81
28.00	9765.00	294.22	69.44	 2.94	214.14	381.34	87672.77
28.00	9795.00	293.80	68.59	 2.61	210.85	379.94	87748.04
28.00	9825.00	293.98	66.46	 4.78	213.81	374.09	87770.85
28.00	9855.00	293.86	75.37	 4.38	202.94	367.26	87896.45
28.00	9885.00	293.85	69.92	 5.22	234.83	344.47	87986.71
28.00	9915.00	293.98	72.49	 3.94	225.55	346.51	88016.18
28.00	9945.00	295.24	76.23	 2.57	238.01	355.42	87866.12
28.00	9975.00	296.64	68.37	 3.14	252.02	366.31	87815.73
28.00	10005.00	297.19	83.37	 3.67	252.07	373.86	87718.89
28.00	10035.00	293.26	69.89	 3.03	161.73	384.70	87744.31
28.00	10065.00	292.97	66.10	 3.72	159.91	386.47	87839.83
29.00	10095.00	293.42	71.98	 3.57	177.30	385.66	87849.60
29.00	10125.00	293.88	69.36	 2.69	200.86	381.02	87748.63
29.00	10155.00	294.28	64.71	 3.32	229.06	376.89	87733.45
29.00	10185.00	294.27	67.14	 4.43	223.67	373.12	87769.91
29.00	10215.00	294.69	69.35	 4.73	216.65	368.80	87869.43
29.00	10245.00	292.96	77.07	 4.46	217.69	346.10	87945.77
29.00	10275.00	294.35	69.81	 3.70	218.83	356.08	87924.99
29.00	10305.00	295.64	66.98	 2.92	242.30	357.10	87820.60
29.00	10335.00	296.86	65.12	 2.47	250.71	370.53	87759.45
29.00	10365.00	294.89	103.47	 2.83	230.58	373.15	87717.37
29.00	10395.00	293.32	68.87	 3.19	188.02	377.75	87684.29
29.00	10425.00	293.09	63.27	 3.36	178.55	379.97	87701.66
30.00	10455.00	293.13	71.07	 3.70	189.25	381.69	87699.24
30.00	10485.00	293.34	70.96	 2.69	200.73	380.20	87777.34
30.00	10515.00	293.16	69.52	 3.19	212.17	376.38	87680.08
30.00	10545.00	293.54	66.79	 5.15	221.92	368.97	87698.80
30.00	10575.00	294.11	68.25	 4.78	219.24	362.74	87802.09
30.00	10605.00	293.59	68.45	 5.09	229.18	344.76	87944.19
30.00	10635.00	293.81	66.52	 3.58	225.06	343.74	87945.15
30.00	10665.00	296.04	64.51	 2.67	227.97	364.02	87757.93
30.00	10695.00	297.04	61.60	 2.58	271.48	360.78	87732.48
30.00	10725.00	295.44	101.80	 2.87	236.52	374.27	87739.83
30.00	10755.00	293.54	68.96	 3.07	182.35	381.17	87730.49
30.00	10785.00	293.39	62.87	 3.76	193.32	380.61	87717.50
31.00	10815.00	293.24	70.06	 3.53	193.40	379.49	87771.93
31.00	10845.00	293.57	69.62	 3.33	213.83	376.67	87696.04
31.00	10875.00	294.14	67.06	 3.29	223.14	376.13	87682.58
31.00	10905.00	293.86	67.05	 4.51	217.23	371.92	87825.86
31.00	10935.00	294.19	72.88	 4.11	221.31	363.52	87829.96
31.00	10965.00	294.73	68.09	 4.67	226.29	353.92	87934.64
31.00	10995.00	294.28	65.61	 4.07	241.95	340.57	88038.73
31.00	11025.00	296.69	60.27	 2.96	238.36	363.44	87855.97
31.00	11055.00	297.24	66.28	 2.33	246.03	371.14	87821.95
31.00	11085.00	295.52	102.94	 2.89	226.85	376.14	87723.78
31.00	11115.00	293.88	66.26	 3.08	190.65	379.95	87749.50
31.00	11145.00	293.69	63.14	 3.64	198.64	380.00	87804.87
32.00	11175.00	294.01	68.39	 3.55	209.77	380.74	87823.03
32.00	11205.00	294.80	69.05	 3.13	218.46	383.50	87756.16
32.00	11235.00	294.32	69.30	 3.16	214.92	381.87	87838.55
32.00	11265.00	295.38	62.20	 4.83	247.39	372.39	87810.41
32.00	11295.00	295.45	64.88	 4.54	229.73	367.22	87854.02
32.00	11325.00	294.99	63.72	 5.04	232.46	352.40	88013.56
32.00	11355.00	294.49	64.35	 4.04	233.59	344.99	87988.45
32.00	11385.00	295.79	57.40	 3.29	263.33	342.48	87917.80
32.00	11415.00	297.33	58.48	 3.05	267.62	362.78	87756.32
32.00	11445.00	296.96	85.27	 2.99	261.51	370.83	87680.36
32.00	11475.00	294.88	57.28	 3.31	223.49	372.79	87637.42
32.00	11505.00	293.62	61.51	 3.49	198.52	376.68	87652.38
33.00	11535.00	293.56	68.47	 3.50	201.02	378.43	87637.18
33.00	11565.00	293.78	69.36	 2.79	224.48	375.96	87673.80
33.00	11595.00	293.73	68.97	 2.88	217.96	377.15	87716.96
33.00	11625.00	294.21	65.56	 4.75	230.76	369.50	87717.09
33.00	11655.00	295.34	61.63	 4.85	230.02	367.13	87826.14
33.00	11685.00	295.04	62.27	 4.77	230.56	353.41	87879.09
33.00	11715.00	294.46	63.63	 3.75	245.73	338.62	87893.55
33.00	11745.00	296.14	63.17	 2.78	242.75	358.42	87845.50
33.00	11775.00	296.86	68.04	 2.56	244.98	371.93	87818.68
33.00	11805.00	294.87	108.38	 2.76	225.02	374.79	87682.40
33.00	11835.00	293.79	66.69	 3.06	205.12	378.54	87744.86
33.00	11865.00	293.44	64.01	 3.48	189.54	381.28	87785.17
34.00	11895.00	293.98	66.97	 3.80	197.48	380.25	87755.34
